respondent_id,xyz_vaccine,seasonal_vaccine
48281,0.34,0.6
48282,0.16,0.74
48283,0.07,0.59
48284,0.16,0.36
48285,0.28,0.59
48286,0.25,0.94
48287,0.02,0.23
48288,0.54,0.72
48289,0.06,0.28
48290,0.54,0.86
48291,0.36,0.56
48292,0.07,0.61
48293,0.22,0.19
48294,0.47,0.93
48295,0.36,0.49
48296,0.67,0.92
48297,0.39,0.62
48298,0.15,0.6
48299,0.13,0.68
48300,0.02,0.09
48301,0.14,0.58
48302,0.05,0.18
48303,0.15,0.12
48304,0.08,0.17
48305,0.17,0.6
48306,0.06,0.21
48307,0.0,0.15
48308,0.09,0.12
48309,0.22,0.56
48310,0.06,0.39
48311,0.12,0.44
48312,0.16,0.33
48313,0.3,0.5
48314,0.06,0.15
48315,0.09,0.39
48316,0.08,0.21
48317,0.06,0.3
48318,0.41,0.21
48319,0.11,0.13
48320,0.34,0.61
48321,0.01,0.1
48322,0.1,0.41
48323,0.04,0.29
48324,0.16,0.29
48325,0.06,0.28
48326,0.9,0.87
48327,0.11,0.32
48328,0.1,0.88
48329,0.14,0.12
48330,0.08,0.78
48331,0.54,0.48
48332,0.07,0.54
48333,0.11,0.29
48334,0.05,0.21
48335,0.39,0.82
48336,0.3,0.3
48337,0.12,0.92
48338,0.06,0.17
48339,0.03,0.09
48340,0.34,0.47
48341,0.8,0.82
48342,0.05,0.31
48343,0.74,0.89
48344,0.11,0.44
48345,0.31,0.71
48346,0.2,0.68
48347,0.01,0.06
48348,0.03,0.14
48349,0.06,0.19
48350,0.46,0.84
48351,0.14,0.73
48352,0.4,0.82
48353,0.22,0.34
48354,0.01,0.97
48355,0.03,0.35
48356,0.18,0.83
48357,0.06,0.52
48358,0.36,0.68
48359,0.08,0.35
48360,0.33,0.66
48361,0.35,0.63
48362,0.13,0.45
48363,0.39,0.65
48364,0.1,0.53
48365,0.46,0.75
48366,0.22,0.55
48367,0.37,0.48
48368,0.3,0.67
48369,0.3,0.53
48370,0.08,0.65
48371,0.09,0.63
48372,0.08,0.59
48373,0.25,0.55
48374,0.07,0.72
48375,0.1,0.21
48376,0.08,0.42
48377,0.12,0.14
48378,0.3,0.3
48379,0.16,0.2
48380,0.24,0.37
48381,0.02,0.24
48382,0.76,0.69
48383,0.0,0.02
48384,0.16,0.22
48385,0.18,0.22
48386,0.02,0.09
48387,0.1,0.14
48388,0.07,0.08
48389,0.06,0.55
48390,0.13,0.16
48391,0.1,0.64
48392,0.28,0.41
48393,0.38,0.82
48394,0.59,0.71
48395,0.27,0.59
48396,0.84,0.85
48397,0.6,0.63
48398,0.02,0.21
48399,0.54,0.76
48400,0.11,0.62
48401,0.04,0.93
48402,0.41,0.73
48403,0.1,0.08
48404,0.08,0.2
48405,0.18,0.19
48406,0.48,0.24
48407,0.07,0.59
48408,0.15,0.16
48409,0.08,0.74
48410,0.22,0.43
48411,0.02,0.13
48412,0.03,0.16
48413,0.03,0.82
48414,0.13,0.31
48415,0.68,0.96
48416,0.06,0.86
48417,0.09,0.12
48418,0.13,0.62
48419,0.59,0.61
48420,0.07,0.3
48421,0.08,0.6
48422,0.3,0.94
48423,0.31,0.76
48424,0.18,0.5
48425,0.09,0.27
48426,0.0,0.08
48427,0.05,0.15
48428,0.02,0.31
48429,0.18,0.33
48430,0.05,0.68
48431,0.09,0.69
48432,0.11,0.27
48433,0.06,0.11
48434,0.82,0.9
48435,0.3,0.31
48436,0.11,0.51
48437,0.47,0.51
48438,0.26,0.8
48439,0.06,0.45
48440,0.21,0.88
48441,0.05,0.22
48442,0.32,0.95
48443,0.09,0.9
48444,0.4,0.86
48445,0.01,0.95
48446,0.06,0.56
48447,0.12,0.45
48448,0.01,0.17
48449,0.61,0.67
48450,0.07,0.09
48451,0.58,0.78
48452,0.15,0.37
48453,0.03,0.92
48454,0.45,0.67
48455,0.12,0.26
48456,0.08,0.21
48457,0.37,0.56
48458,0.32,0.69
48459,0.03,0.22
48460,0.05,0.27
48461,0.1,0.1
48462,0.13,0.72
48463,0.13,0.47
48464,0.09,0.03
48465,0.08,0.43
48466,0.05,0.36
48467,0.1,0.72
48468,0.13,0.66
48469,0.22,0.49
48470,0.11,0.38
48471,0.34,0.47
48472,0.22,0.62
48473,0.69,0.98
48474,0.05,0.13
48475,0.39,0.45
48476,0.1,0.65
48477,0.7,0.88
48478,0.1,0.15
48479,0.11,0.54
48480,0.11,0.04
48481,0.06,0.24
48482,0.1,0.64
48483,0.45,0.78
48484,0.03,0.45
48485,0.79,0.82
48486,0.05,0.42
48487,0.12,0.27
48488,0.08,0.28
48489,0.31,0.32
48490,0.29,0.82
48491,0.43,0.57
48492,0.65,0.88
48493,0.03,0.22
48494,0.08,0.09
48495,0.01,0.74
48496,0.1,0.1
48497,0.26,0.9
48498,0.06,0.08
48499,0.05,0.86
48500,0.17,0.69
48501,0.3,0.38
48502,0.03,0.69
48503,0.11,0.26
48504,0.02,0.15
48505,0.05,0.21
48506,0.49,0.64
48507,0.1,0.29
48508,0.33,0.77
48509,0.37,0.74
48510,0.37,0.57
48511,0.36,0.25
48512,0.13,0.36
48513,0.11,0.49
48514,0.06,0.64
48515,0.11,0.65
48516,0.03,0.65
48517,0.21,0.96
48518,0.14,0.49
48519,0.09,0.86
48520,0.12,0.51
48521,0.05,0.82
48522,0.36,0.66
48523,0.12,0.84
48524,0.78,0.8
48525,0.24,0.2
48526,0.62,0.82
48527,0.21,0.33
48528,0.14,0.59
48529,0.13,0.93
48530,0.23,0.56
48531,0.33,0.72
48532,0.07,0.65
48533,0.27,0.54
48534,0.07,0.15
48535,0.1,0.16
48536,0.54,0.64
48537,0.07,0.27
48538,0.16,0.3
48539,0.09,0.05
48540,0.13,0.55
48541,0.03,0.11
48542,0.06,0.41
48543,0.1,0.39
48544,0.09,0.16
48545,0.42,0.63
48546,0.18,0.51
48547,0.1,0.64
48548,0.08,0.2
48549,0.29,0.86
48550,0.07,0.92
48551,0.14,0.63
48552,0.29,0.77
48553,0.12,0.67
48554,0.04,0.41
48555,0.19,0.65
48556,0.0,0.16
48557,0.61,0.87
48558,0.04,0.2
48559,0.09,0.52
48560,0.58,0.67
48561,0.23,0.97
48562,0.08,0.15
48563,0.34,0.53
48564,0.07,0.14
48565,0.34,0.51
48566,0.05,0.37
48567,0.29,0.35
48568,0.1,0.12
48569,0.09,0.19
48570,0.27,0.67
48571,0.43,0.57
48572,0.38,0.83
48573,0.01,0.31
48574,0.39,0.39
48575,0.12,0.22
48576,0.06,0.08
48577,0.32,0.67
48578,0.81,0.9
48579,0.42,0.8
48580,0.06,0.29
48581,0.28,0.91
48582,0.05,0.89
48583,0.07,0.38
48584,0.34,0.8
48585,0.1,0.63
48586,0.34,0.47
48587,0.15,0.82
48588,0.22,0.77
48589,0.53,0.49
48590,0.04,0.14
48591,0.08,0.15
48592,0.64,0.88
48593,0.3,0.43
48594,0.27,0.96
48595,0.01,0.28
48596,0.05,0.69
48597,0.08,0.73
48598,0.06,0.59
48599,0.46,0.88
48600,0.43,0.98
48601,0.06,0.59
48602,0.58,0.77
48603,0.06,0.52
48604,0.61,0.73
48605,0.04,0.06
48606,0.65,0.83
48607,0.31,0.52
48608,0.12,0.31
48609,0.14,0.77
48610,0.1,0.47
48611,0.57,0.68
48612,0.18,0.91
48613,0.35,0.51
48614,0.1,0.17
48615,0.1,0.16
48616,0.73,0.8
48617,0.8,0.84
48618,0.27,0.68
48619,0.31,0.21
48620,0.81,0.84
48621,0.09,0.2
48622,0.08,0.4
48623,0.17,0.36
48624,0.07,0.18
48625,0.04,0.21
48626,0.0,0.08
48627,0.18,0.35
48628,0.19,0.24
48629,0.04,0.12
48630,0.11,0.13
48631,0.07,0.63
48632,0.2,0.21
48633,0.05,0.09
48634,0.08,0.33
48635,0.02,0.54
48636,0.01,0.2
48637,0.64,0.76
48638,0.01,0.16
48639,0.06,0.18
48640,0.32,0.41
48641,0.59,0.79
48642,0.25,0.24
48643,0.61,0.79
48644,0.29,0.36
48645,0.1,0.96
48646,0.2,0.53
48647,0.07,0.1
48648,0.26,0.42
48649,0.03,0.52
48650,0.47,0.83
48651,0.12,0.25
48652,0.61,0.87
48653,0.03,0.14
48654,0.14,0.43
48655,0.04,0.08
48656,0.67,0.89
48657,0.19,0.84
48658,0.23,0.46
48659,0.17,0.44
48660,0.02,0.09
48661,0.04,0.83
48662,0.04,0.94
48663,0.48,0.65
48664,0.01,0.17
48665,0.08,0.53
48666,0.14,0.67
48667,0.08,0.08
48668,0.05,0.07
48669,0.23,0.61
48670,0.3,0.4
48671,0.11,0.57
48672,0.28,0.23
48673,0.03,0.55
48674,0.31,0.69
48675,0.1,0.15
48676,0.24,0.15
48677,0.12,0.93
48678,0.09,0.27
48679,0.73,0.86
48680,0.25,0.38
48681,0.17,0.73
48682,0.04,0.32
48683,0.11,0.59
48684,0.04,0.03
48685,0.03,0.16
48686,0.04,0.92
48687,0.7,0.99
48688,0.1,0.6
48689,0.07,0.52
48690,0.28,0.31
48691,0.2,0.95
48692,0.35,0.72
48693,0.37,0.48
48694,0.34,0.93
48695,0.11,0.51
48696,0.09,0.39
48697,0.58,0.75
48698,0.24,0.34
48699,0.19,0.81
48700,0.44,0.93
48701,0.32,0.49
48702,0.04,0.09
48703,0.55,0.59
48704,0.22,0.2
48705,0.11,0.42
48706,0.28,0.37
48707,0.05,0.07
48708,0.21,0.28
48709,0.11,0.94
48710,0.26,0.3
48711,0.15,0.77
48712,0.15,0.24
48713,0.17,0.31
48714,0.54,0.62
48715,0.18,0.16
48716,0.38,0.64
48717,0.55,0.78
48718,0.3,0.89
48719,0.4,0.62
48720,0.03,0.63
48721,0.72,0.86
48722,0.87,0.92
48723,0.04,0.14
48724,0.05,0.05
48725,0.09,0.1
48726,0.48,0.54
48727,0.13,0.25
48728,0.55,0.73
48729,0.15,0.33
48730,0.3,0.57
48731,0.12,0.27
48732,0.54,0.61
48733,0.18,0.58
48734,0.02,0.07
48735,0.44,0.61
48736,0.05,0.05
48737,0.43,0.58
48738,0.03,0.09
48739,0.09,0.71
48740,0.08,0.81
48741,0.09,0.14
48742,0.06,0.1
48743,0.01,0.15
48744,0.03,0.06
48745,0.13,0.32
48746,0.22,0.22
48747,0.08,0.22
48748,0.08,0.53
48749,0.84,0.9
48750,0.15,0.52
48751,0.03,0.91
48752,0.06,0.75
48753,0.16,0.29
48754,0.07,0.27
48755,0.41,0.62
48756,0.12,0.28
48757,0.03,0.17
48758,0.34,0.61
48759,0.15,0.39
48760,0.07,0.87
48761,0.36,0.54
48762,0.79,0.83
48763,0.46,0.84
48764,0.02,0.06
48765,0.82,0.88
48766,0.43,0.63
48767,0.16,0.22
48768,0.04,0.67
48769,0.02,0.31
48770,0.11,0.43
48771,0.05,0.66
48772,0.69,0.61
48773,0.04,0.02
48774,0.05,0.22
48775,0.59,0.77
48776,0.03,0.07
48777,0.65,0.84
48778,0.03,0.13
48779,0.1,0.89
48780,0.11,0.06
48781,0.2,0.65
48782,0.09,0.86
48783,0.04,0.03
48784,0.17,0.43
48785,0.52,0.77
48786,0.13,0.32
48787,0.1,0.25
48788,0.04,0.19
48789,0.03,0.04
48790,0.09,0.99
48791,0.32,0.51
48792,0.03,0.29
48793,0.0,0.06
48794,0.03,0.86
48795,0.71,0.83
48796,0.26,0.24
48797,0.31,0.44
48798,0.06,0.8
48799,0.02,0.28
48800,0.05,0.62
48801,0.14,0.89
48802,0.07,0.24
48803,0.04,0.07
48804,0.11,0.39
48805,0.4,0.59
48806,0.16,0.34
48807,0.07,0.68
48808,0.74,0.68
48809,0.03,0.07
48810,0.31,0.74
48811,0.35,0.75
48812,0.07,0.09
48813,0.09,0.08
48814,0.79,0.86
48815,0.36,0.34
48816,0.24,0.52
48817,0.23,0.3
48818,0.71,0.86
48819,0.2,0.97
48820,0.07,0.22
48821,0.05,0.93
48822,0.05,0.13
48823,0.63,0.72
48824,0.44,0.34
48825,0.11,0.6
48826,0.33,0.67
48827,0.16,0.13
48828,0.14,0.14
48829,0.05,0.28
48830,0.28,0.65
48831,0.37,0.8
48832,0.06,0.31
48833,0.19,0.48
48834,0.13,0.22
48835,0.04,0.4
48836,0.04,0.78
48837,0.11,0.31
48838,0.68,0.62
48839,0.11,0.54
48840,0.24,0.18
48841,0.06,0.48
48842,0.16,0.07
48843,0.28,0.23
48844,0.6,0.58
48845,0.17,0.29
48846,0.16,0.88
48847,0.06,0.48
48848,0.07,0.82
48849,0.13,0.38
48850,0.18,0.36
48851,0.27,0.31
48852,0.1,0.64
48853,0.08,0.44
48854,0.5,0.82
48855,0.29,0.29
48856,0.2,0.77
48857,0.09,0.19
48858,0.62,0.61
48859,0.14,0.64
48860,0.11,0.77
48861,0.06,0.15
48862,0.53,0.68
48863,0.29,0.79
48864,0.1,0.41
48865,0.07,0.29
48866,0.05,0.29
48867,0.04,0.14
48868,0.25,0.84
48869,0.07,0.23
48870,0.19,0.31
48871,0.04,0.44
48872,0.66,0.85
48873,0.2,0.52
48874,0.07,0.09
48875,0.07,0.23
48876,0.07,0.25
48877,0.02,0.14
48878,0.12,0.38
48879,0.79,0.86
48880,0.16,0.56
48881,0.29,0.34
48882,0.52,0.7
48883,0.39,0.78
48884,0.02,0.13
48885,0.02,0.73
48886,0.7,0.8
48887,0.21,0.5
48888,0.07,0.12
48889,0.1,0.4
48890,0.07,0.45
48891,0.01,0.27
48892,0.27,0.62
48893,0.5,0.54
48894,0.49,0.62
48895,0.08,0.37
48896,0.79,0.85
48897,0.15,0.58
48898,0.16,0.99
48899,0.05,0.19
48900,0.38,0.59
48901,0.13,0.5
48902,0.07,0.13
48903,0.4,0.67
48904,0.29,0.17
48905,0.89,0.87
48906,0.06,0.16
48907,0.55,0.71
48908,0.21,0.84
48909,0.01,0.91
48910,0.05,0.14
48911,0.1,0.93
48912,0.16,0.42
48913,0.24,0.64
48914,0.04,0.4
48915,0.25,0.48
48916,0.41,0.78
48917,0.03,0.19
48918,0.12,0.68
48919,0.06,0.5
48920,0.11,0.2
48921,0.65,0.62
48922,0.07,0.36
48923,0.02,0.13
48924,0.08,0.4
48925,0.28,0.34
48926,0.25,0.76
48927,0.2,0.49
48928,0.28,0.48
48929,0.6,0.76
48930,0.38,0.25
48931,0.04,0.18
48932,0.04,0.1
48933,0.91,0.97
48934,0.07,0.15
48935,0.11,0.31
48936,0.25,0.37
48937,0.18,0.26
48938,0.12,0.76
48939,0.2,0.39
48940,0.07,0.11
48941,0.12,0.3
48942,0.03,0.16
48943,0.17,0.74
48944,0.27,0.33
48945,0.38,0.47
48946,0.39,0.78
48947,0.44,0.74
48948,0.3,0.85
48949,0.08,0.11
48950,0.06,0.11
48951,0.09,0.11
48952,0.03,0.1
48953,0.06,0.52
48954,0.25,0.27
48955,0.15,0.3
48956,0.23,0.68
48957,0.16,0.54
48958,0.04,0.05
48959,0.02,0.04
48960,0.14,0.69
48961,0.02,0.04
48962,0.05,0.14
48963,0.06,0.95
48964,0.04,0.63
48965,0.17,0.85
48966,0.13,0.22
48967,0.63,0.7
48968,0.82,0.85
48969,0.01,0.26
48970,0.36,0.83
48971,0.03,0.88
48972,0.16,0.26
48973,0.18,0.66
48974,0.02,0.09
48975,0.44,0.66
48976,0.25,0.5
48977,0.14,0.72
48978,0.13,0.1
48979,0.09,0.3
48980,0.14,0.17
48981,0.24,0.49
48982,0.14,0.89
48983,0.2,0.91
48984,0.56,0.55
48985,0.19,0.33
48986,0.7,0.66
48987,0.09,0.04
48988,0.03,0.07
48989,0.24,0.25
48990,0.02,0.02
48991,0.08,0.23
48992,0.36,0.82
48993,0.58,0.67
48994,0.13,0.2
48995,0.24,0.74
48996,0.09,0.3
48997,0.08,0.82
48998,0.01,0.21
48999,0.23,0.62
49000,0.49,0.95
49001,0.38,0.81
49002,0.19,0.84
49003,0.01,0.14
49004,0.15,0.57
49005,0.16,0.17
49006,0.28,0.37
49007,0.02,0.08
49008,0.05,0.26
49009,0.26,0.98
49010,0.02,0.19
49011,0.19,0.21
49012,0.15,0.57
49013,0.09,0.77
49014,0.16,0.16
49015,0.4,0.48
49016,0.05,0.11
49017,0.07,0.44
49018,0.2,0.5
49019,0.59,0.74
49020,0.11,0.39
49021,0.07,0.41
49022,0.25,0.48
49023,0.08,0.38
49024,0.1,0.65
49025,0.02,0.13
49026,0.1,0.62
49027,0.36,0.7
49028,0.1,0.19
49029,0.75,0.9
49030,0.17,0.41
49031,0.74,0.67
49032,0.0,0.34
49033,0.03,0.22
49034,0.14,0.72
49035,0.36,0.19
49036,0.18,0.39
49037,0.08,0.44
49038,0.07,0.42
49039,0.44,0.66
49040,0.06,0.45
49041,0.23,0.36
49042,0.2,0.96
49043,0.03,0.07
49044,0.05,0.06
49045,0.11,0.26
49046,0.23,0.47
49047,0.88,0.71
49048,0.08,0.37
49049,0.03,0.07
49050,0.03,0.14
49051,0.11,0.18
49052,0.6,0.63
49053,0.22,0.78
49054,0.44,0.78
49055,0.08,0.12
49056,0.11,0.35
49057,0.56,0.9
49058,0.74,0.95
49059,0.01,0.15
49060,0.13,0.58
49061,0.73,0.85
49062,0.01,0.54
49063,0.82,0.8
49064,0.45,0.62
49065,0.45,0.96
49066,0.04,0.64
49067,0.16,0.89
49068,0.68,0.89
49069,0.06,0.08
49070,0.06,0.86
49071,0.8,0.84
49072,0.11,0.79
49073,0.06,0.85
49074,0.35,0.77
49075,0.24,0.44
49076,0.1,0.3
49077,0.11,0.05
49078,0.05,0.35
49079,0.0,0.08
49080,0.06,0.25
49081,0.88,0.89
49082,0.08,0.17
49083,0.04,0.85
49084,0.14,0.16
49085,0.2,0.14
49086,0.03,0.28
49087,0.36,0.33
49088,0.48,0.87
49089,0.42,0.9
49090,0.26,0.56
49091,0.4,0.56
49092,0.14,0.33
49093,0.02,0.17
49094,0.75,0.9
49095,0.16,0.6
49096,0.07,0.47
49097,0.15,0.68
49098,0.06,0.35
49099,0.06,0.76
49100,0.54,0.63
49101,0.06,0.86
49102,0.08,0.71
49103,0.1,0.19
49104,0.02,0.3
49105,0.37,0.52
49106,0.07,0.12
49107,0.19,0.75
49108,0.13,0.33
49109,0.04,0.21
49110,0.13,0.55
49111,0.07,0.16
49112,0.63,0.85
49113,0.04,0.06
49114,0.2,0.6
49115,0.05,0.2
49116,0.46,0.37
49117,0.12,0.29
49118,0.03,0.41
49119,0.43,0.71
49120,0.03,0.14
49121,0.03,0.3
49122,0.08,0.48
49123,0.54,0.58
49124,0.22,0.2
49125,0.03,0.17
49126,0.08,0.91
49127,0.06,0.73
49128,0.16,0.45
49129,0.06,0.2
49130,0.33,0.52
49131,0.6,0.75
49132,0.05,0.95
49133,0.02,0.01
49134,0.03,0.72
49135,0.01,0.09
49136,0.4,0.62
49137,0.07,0.36
49138,0.05,0.47
49139,0.08,0.1
49140,0.1,0.83
49141,0.2,0.32
49142,0.07,0.29
49143,0.06,0.11
49144,0.49,0.66
49145,0.06,0.11
49146,0.02,0.18
49147,0.09,0.18
49148,0.75,0.9
49149,0.34,0.9
49150,0.18,0.18
49151,0.15,0.41
49152,0.14,0.59
49153,0.27,0.33
49154,0.15,0.26
49155,0.14,0.44
49156,0.34,0.41
49157,0.14,0.76
49158,0.42,0.85
49159,0.37,0.37
49160,0.12,0.33
49161,0.04,0.17
49162,0.06,0.1
49163,0.12,0.22
49164,0.1,0.1
49165,0.18,0.46
49166,0.1,0.63
49167,0.01,0.14
49168,0.17,0.16
49169,0.02,0.07
49170,0.17,0.56
49171,0.7,0.84
49172,0.16,0.69
49173,0.31,0.89
49174,0.22,0.45
49175,0.31,0.9
49176,0.03,0.68
49177,0.59,0.77
49178,0.14,0.25
49179,0.43,0.8
49180,0.52,0.77
49181,0.2,0.65
49182,0.04,0.47
49183,0.19,0.71
49184,0.03,0.17
49185,0.32,0.42
49186,0.05,0.51
49187,0.04,0.07
49188,0.28,0.79
49189,0.01,0.92
49190,0.03,0.25
49191,0.1,0.81
49192,0.45,0.53
49193,0.06,0.46
49194,0.23,0.26
49195,0.11,0.41
49196,0.17,0.8
49197,0.05,0.17
49198,0.19,0.78
49199,0.03,0.09
49200,0.09,0.8
49201,0.53,0.36
49202,0.07,0.63
49203,0.65,0.92
49204,0.07,0.12
49205,0.15,0.92
49206,0.1,0.55
49207,0.72,0.87
49208,0.53,0.78
49209,0.13,0.76
49210,0.24,0.31
49211,0.24,0.34
49212,0.31,0.3
49213,0.12,0.53
49214,0.35,0.82
49215,0.41,0.65
49216,0.39,0.64
49217,0.31,0.64
49218,0.72,0.79
49219,0.09,0.59
49220,0.13,0.02
49221,0.1,0.16
49222,0.32,0.61
49223,0.29,0.48
49224,0.16,0.39
49225,0.71,0.84
49226,0.16,0.88
49227,0.35,0.32
49228,0.27,0.28
49229,0.08,0.1
49230,0.48,0.28
49231,0.77,0.88
49232,0.22,0.63
49233,0.17,0.36
49234,0.12,0.7
49235,0.17,0.77
49236,0.32,0.43
49237,0.84,0.94
49238,0.5,0.78
49239,0.34,0.83
49240,0.14,0.48
49241,0.13,0.82
49242,0.29,0.65
49243,0.33,0.18
49244,0.03,0.03
49245,0.66,0.91
49246,0.54,0.84
49247,0.61,0.53
49248,0.09,0.13
49249,0.19,0.66
49250,0.15,0.13
49251,0.14,0.16
49252,0.06,0.93
49253,0.02,0.32
49254,0.61,0.61
49255,0.05,0.79
49256,0.05,0.29
49257,0.01,0.07
49258,0.15,0.17
49259,0.14,0.1
49260,0.44,0.54
49261,0.07,0.33
49262,0.07,0.17
49263,0.04,0.09
49264,0.3,0.8
49265,0.19,0.36
49266,0.17,0.17
49267,0.46,0.58
49268,0.13,0.44
49269,0.05,0.08
49270,0.06,0.15
49271,0.54,0.94
49272,0.29,0.43
49273,0.36,0.62
49274,0.26,0.48
49275,0.12,0.98
49276,0.13,0.58
49277,0.03,0.13
49278,0.81,0.94
49279,0.32,0.41
49280,0.11,0.13
49281,0.28,0.31
49282,0.06,0.37
49283,0.12,0.48
49284,0.16,0.17
49285,0.06,0.27
49286,0.11,0.59
49287,0.65,0.81
49288,0.14,0.1
49289,0.28,0.62
49290,0.79,0.89
49291,0.37,0.44
49292,0.19,0.67
49293,0.1,0.2
49294,0.14,0.32
49295,0.26,0.18
49296,0.14,0.44
49297,0.13,0.7
49298,0.15,0.33
49299,0.07,0.47
49300,0.18,0.39
49301,0.06,0.08
49302,0.02,0.11
49303,0.18,0.54
49304,0.11,0.36
49305,0.13,0.14
49306,0.18,0.5
49307,0.2,0.32
49308,0.35,0.88
49309,0.23,0.35
49310,0.08,0.42
49311,0.02,0.7
49312,0.13,0.46
49313,0.09,0.21
49314,0.52,0.58
49315,0.03,0.05
49316,0.4,0.8
49317,0.14,0.33
49318,0.28,0.36
49319,0.02,0.18
49320,0.14,0.57
49321,0.12,0.32
49322,0.2,0.78
49323,0.66,0.9
49324,0.22,0.37
49325,0.24,0.72
49326,0.13,0.16
49327,0.18,0.31
49328,0.17,0.62
49329,0.05,0.54
49330,0.1,0.38
49331,0.11,0.09
49332,0.15,0.68
49333,0.05,0.15
49334,0.11,0.7
49335,0.12,0.44
49336,0.04,0.12
49337,0.56,0.55
49338,0.01,0.05
49339,0.23,0.41
49340,0.07,0.23
49341,0.0,0.26
49342,0.03,0.32
49343,0.17,0.29
49344,0.05,0.66
49345,0.59,0.88
49346,0.32,0.47
49347,0.08,0.25
49348,0.12,0.5
49349,0.11,0.2
49350,0.07,0.69
49351,0.09,0.09
49352,0.21,0.36
49353,0.17,0.67
49354,0.09,0.5
49355,0.1,0.4
49356,0.03,0.37
49357,0.27,0.65
49358,0.13,0.8
49359,0.24,0.2
49360,0.05,0.4
49361,0.17,0.13
49362,0.0,0.1
49363,0.1,0.41
49364,0.02,0.44
49365,0.63,0.61
49366,0.53,0.55
49367,0.18,0.75
49368,0.28,0.67
49369,0.13,0.52
49370,0.75,0.74
49371,0.41,0.46
49372,0.04,0.2
49373,0.26,0.48
49374,0.04,0.08
49375,0.1,0.42
49376,0.04,0.18
49377,0.16,0.41
49378,0.13,0.73
49379,0.05,0.08
49380,0.89,0.86
49381,0.08,0.22
49382,0.03,0.03
49383,0.57,0.87
49384,0.03,0.16
49385,0.03,0.43
49386,0.05,0.14
49387,0.11,0.29
49388,0.43,0.87
49389,0.01,0.68
49390,0.12,0.32
49391,0.04,0.18
49392,0.05,0.15
49393,0.22,0.47
49394,0.15,0.6
49395,0.31,0.57
49396,0.16,0.52
49397,0.36,0.8
49398,0.13,0.29
49399,0.06,0.27
49400,0.0,0.07
49401,0.49,0.61
49402,0.51,0.75
49403,0.65,0.87
49404,0.14,0.52
49405,0.17,0.3
49406,0.27,0.22
49407,0.03,0.4
49408,0.05,0.22
49409,0.06,0.7
49410,0.26,0.63
49411,0.1,0.75
49412,0.64,0.88
49413,0.0,0.17
49414,0.11,0.21
49415,0.13,0.3
49416,0.62,0.93
49417,0.14,0.62
49418,0.2,0.49
49419,0.49,0.76
49420,0.08,0.79
49421,0.06,0.25
49422,0.39,0.7
49423,0.12,0.25
49424,0.0,0.06
49425,0.17,0.42
49426,0.11,0.33
49427,0.1,0.43
49428,0.12,0.89
49429,0.31,0.51
49430,0.08,0.16
49431,0.17,0.61
49432,0.02,0.06
49433,0.44,0.56
49434,0.04,0.15
49435,0.19,0.71
49436,0.06,0.3
49437,0.43,0.63
49438,0.02,0.12
49439,0.23,0.26
49440,0.14,0.67
49441,0.63,0.88
49442,0.01,0.07
49443,0.1,0.18
49444,0.33,0.84
49445,0.16,0.58
49446,0.08,0.2
49447,0.42,0.76
49448,0.82,0.96
49449,0.51,0.81
49450,0.04,0.53
49451,0.1,0.97
49452,0.05,0.28
49453,0.04,0.19
49454,0.8,0.92
49455,0.05,0.56
49456,0.09,0.14
49457,0.26,0.8
49458,0.13,0.18
49459,0.12,0.91
49460,0.26,0.55
49461,0.74,0.57
49462,0.17,0.64
49463,0.52,0.71
49464,0.0,0.11
49465,0.21,0.8
49466,0.09,0.22
49467,0.13,0.77
49468,0.83,0.91
49469,0.09,0.14
49470,0.15,0.59
49471,0.23,0.85
49472,0.11,0.34
49473,0.46,0.76
49474,0.02,0.42
49475,0.32,0.51
49476,0.08,0.2
49477,0.07,0.96
49478,0.47,0.63
49479,0.5,0.74
49480,0.2,0.31
49481,0.08,0.63
49482,0.03,0.42
49483,0.12,0.45
49484,0.06,0.23
49485,0.17,0.21
49486,0.24,0.29
49487,0.15,0.23
49488,0.39,0.64
49489,0.02,0.33
49490,0.14,0.09
49491,0.27,0.26
49492,0.09,0.25
49493,0.13,0.21
49494,0.14,0.34
49495,0.34,0.62
49496,0.06,0.1
49497,0.08,0.15
49498,0.02,0.15
49499,0.12,0.47
49500,0.01,0.77
49501,0.01,0.44
49502,0.35,0.57
49503,0.09,0.38
49504,0.12,0.44
49505,0.05,0.7
49506,0.07,0.52
49507,0.07,0.39
49508,0.01,0.15
49509,0.25,0.53
49510,0.04,0.59
49511,0.16,0.34
49512,0.59,0.63
49513,0.05,0.06
49514,0.13,0.39
49515,0.25,0.45
49516,0.51,0.54
49517,0.09,0.4
49518,0.1,0.69
49519,0.21,0.82
49520,0.39,0.47
49521,0.32,0.58
49522,0.43,0.57
49523,0.1,0.68
49524,0.15,0.29
49525,0.1,0.11
49526,0.33,0.68
49527,0.17,0.82
49528,0.02,0.74
49529,0.23,0.18
49530,0.6,0.75
49531,0.16,0.74
49532,0.2,0.64
49533,0.48,0.84
49534,0.07,0.16
49535,0.0,0.12
49536,0.19,0.29
49537,0.58,0.68
49538,0.11,0.62
49539,0.27,0.17
49540,0.04,0.22
49541,0.09,0.12
49542,0.07,0.26
49543,0.33,0.19
49544,0.14,0.1
49545,0.13,0.23
49546,0.25,0.35
49547,0.06,0.41
49548,0.39,0.5
49549,0.04,0.14
49550,0.1,0.27
